   5.9327336e-05   8.4790483e-34   8.0298871e-50
   5.8108681e-05   7.1906024e-34   6.8096942e-50
   5.6913466e-05   6.0965589e-34   5.7736055e-50
   5.5741269e-05   5.1677935e-34   4.8940397e-50
   5.4591672e-05   4.3795146e-34   4.1475183e-50
   5.3464268e-05   3.7106227e-34   3.5140596e-50
   5.2358654e-05   3.1431648e-34   2.9766618e-50
   5.1274436e-05   2.6618686e-34   2.5208613e-50
   5.0211226e-05   2.2537447e-34   2.1343570e-50
   4.9168641e-05   1.9077480e-34   1.8066888e-50
   4.8146307e-05   1.6144888e-34   1.5289644e-50
   4.7143856e-05   1.3659862e-34   1.2936258e-50
   4.6160924e-05   1.1554587e-34   1.0942505e-50
   4.5197156e-05   9.7714464e-35   9.2538229e-51
   4.4252202e-05   8.2615048e-35   7.8238676e-51
   4.3325717e-05   6.9832063e-35   6.6132844e-51
   4.2417364e-05   5.9012703e-35   5.5886620e-51
   4.1526811e-05   4.9857512e-35   4.7216407e-51
   4.0653731e-05   4.2112369e-35   3.9881548e-51
   3.9797803e-05   3.5561677e-35   3.3677866e-51
   3.8958712e-05   3.0022566e-35   2.8432179e-51
   3.8136148e-05   2.5339960e-35   2.3997624e-51
   3.7329806e-05   2.1382381e-35   2.0249691e-51
   3.6539387e-05   1.8038389e-35   1.7082840e-51
   3.5764597e-05   1.5213547e-35   1.4407639e-51
   3.5005148e-05   1.2827847e-35   1.2148317e-51
   3.4260754e-05   1.0813521e-35   1.0240696e-51
   3.3531138e-05   9.1131823e-36   8.6304291e-52
   3.2816025e-05   7.6782459e-36   7.2715057e-52
   3.2115145e-05   6.4675907e-36   6.1249826e-52
   3.1428234e-05   5.4464192e-36   5.1579057e-52
   3.0755032e-05   4.5852934e-36   4.3423963e-52
   3.0095283e-05   3.8593147e-36   3.6548750e-52
   2.9448736e-05   3.2474296e-36   3.0754033e-52
   2.8815144e-05   2.7318400e-36   2.5871260e-52
   2.8194266e-05   2.2975036e-36   2.1757978e-52
   2.7585863e-05   1.9317106e-36   1.8293820e-52
   2.6989700e-05   1.6237244e-36   1.5377107e-52
   2.6405549e-05   1.3644776e-36   1.2921970e-52
   2.5833183e-05   1.1463146e-36   1.0855908e-52
   2.5272381e-05   9.6277318e-37   9.1177213e-53
   2.4722925e-05   8.0840015e-37   7.6557671e-53
   2.4184600e-05   6.7859471e-37   6.4264747e-53
   2.3657197e-05   5.6947634e-37   5.3930943e-53
   2.3140508e-05   4.7777287e-37   4.5246378e-53
   2.2634331e-05   4.0072580e-37   3.7949813e-53
   2.2138467e-05   3.3601031e-37   3.1821081e-53
   2.1652719e-05   2.8166754e-37   2.6674675e-53
   2.1176896e-05   2.3604747e-37   2.2354331e-53
   2.0710809e-05   1.9776055e-37   1.8728457e-53
   2.0254271e-05   1.6563693e-37   1.5686264e-53
   1.9807102e-05   1.3869197e-37   1.3134503e-53
   1.9369121e-05   1.1609714e-37   1.0994712e-53
   1.8940153e-05   9.7155451e-38   9.2008829e-54
   1.8520025e-05   8.1280753e-38   7.6975062e-54
   1.8108568e-05   6.7980218e-38   6.4379098e-54
   1.7705616e-05   5.6839611e-38   5.3828642e-54
   1.7311004e-05   4.7510844e-38   4.4994049e-54
   1.6924572e-05   3.9701498e-38   3.7598388e-54
   1.6546163e-05   3.3165990e-38   3.1409086e-54
   1.6175621e-05   2.7698122e-38   2.6230868e-54
   1.5812794e-05   2.3124821e-38   2.1899828e-54
   1.5457534e-05   1.9300853e-38   1.8278428e-54
   1.5109693e-05   1.6104383e-38   1.5251285e-54
   1.4769127e-05   1.3433233e-38   1.2721633e-54
   1.4435695e-05   1.1201732e-38   1.0608342e-54
   1.4109258e-05   9.3380764e-39   8.8434099e-55
   1.3789680e-05   7.7820966e-39   7.3698551e-55
   1.3476827e-05   6.4833898e-39   6.1399448e-55
   1.3170567e-05   5.3997459e-39   5.1137049e-55
   1.2870772e-05   4.4958267e-39   4.2576690e-55
   1.2577315e-05   3.7420552e-39   3.5438270e-55
   1.2290070e-05   3.1136841e-39   2.9487427e-55
   1.2008917e-05   2.5900133e-39   2.4528124e-55
   1.1733736e-05   2.1537330e-39   2.0396432e-55
   1.1464408e-05   1.7903729e-39   1.6955314e-55
   1.1200818e-05   1.4878400e-39   1.4090246e-55
   1.0942853e-05   1.2360311e-39   1.1705547e-55
   1.0690402e-05   1.0265079e-39   9.7213061e-56
   1.0443354e-05   8.5222496e-40   8.0708000e-56
   1.0201604e-05   7.0730154e-40   6.6983361e-56
   9.9650446e-06   5.8683045e-40   5.5574425e-56
   9.7335739e-06   4.8671832e-40   4.6093536e-56
   9.5070900e-06   4.0355157e-40   3.8217421e-56
   9.2854933e-06   3.3448450e-40   3.1676583e-56
   9.0686862e-06   2.7714551e-40   2.6246426e-56
   8.8565728e-06   2.2955877e-40   2.1739834e-56
   8.6490588e-06   1.9007867e-40   1.8000962e-56
   8.4460520e-06   1.5733511e-40   1.4900059e-56
   8.2474618e-06   1.3018770e-40   1.2329126e-56
   8.0531990e-06   1.0768756e-40   1.0198302e-56
   7.8631765e-06   8.9045445e-41   8.4328435e-57
   7.6773086e-06   7.3605064e-41   6.9705979e-57
   7.4955112e-06   6.0820891e-41   5.7599022e-57
   7.3177018e-06   5.0239602e-41   4.7578257e-57
   7.1437995e-06   4.1484628e-41   3.9287060e-57
   6.9737249e-06   3.4243254e-41   3.2429284e-57
   6.8074000e-06   2.8255886e-41   2.6759085e-57
   6.6447485e-06   2.3307094e-41   2.2072446e-57
   6.4856952e-06   1.9218163e-41   1.8200118e-57
   6.3301666e-06   1.5840882e-41   1.5001742e-57
   6.1780905e-06   1.3052383e-41   1.2360958e-57
   6.0293960e-06   1.0750841e-41   1.0181336e-57
   5.8840137e-06   8.8518993e-42   8.3829871e-58
   5.7418754e-06   7.2856966e-42   6.8997509e-58
   5.6029142e-06   5.9943968e-42   5.6768552e-58
   5.4670645e-06   4.9301357e-42   4.6689713e-58
   5.3342620e-06   4.0533157e-42   3.8385991e-58
   5.2044436e-06   3.3311895e-42   3.1547261e-58
   5.0775473e-06   2.7366847e-42   2.5917141e-58
   4.9535124e-06   2.2474285e-42   2.1283753e-58
   4.8322794e-06   1.8449383e-42   1.7472063e-58
   4.7137898e-06   1.5139511e-42   1.4337525e-58
   4.5979864e-06   1.2418668e-42   1.1760813e-58
   4.4848130e-06   1.0182877e-42   9.6434587e-59
   4.3742144e-06   8.3463661e-43   7.9042335e-59
   4.2661367e-06   6.8384072e-43   6.4761558e-59
   4.1605268e-06   5.6006987e-43   5.3040126e-59
   4.0573328e-06   4.5852003e-43   4.3423082e-59
   3.9565037e-06   3.7523417e-43   3.5535687e-59
   3.8579896e-06   3.0695416e-43   2.9069386e-59
   3.7617415e-06   2.5099834e-43   2.3770219e-59
   3.6677112e-06   2.0516036e-43   1.9429239e-59
   3.5758518e-06   1.6762563e-43   1.5874599e-59
   3.4861171e-06   1.3690234e-43   1.2965021e-59
   3.3984618e-06   1.1176450e-43   1.0584399e-59
   3.3128414e-06   9.1204961e-44   8.6373555e-60
   3.2292125e-06   7.4396713e-44   7.0455691e-60
   3.1475325e-06   6.0660890e-44   5.7447496e-60
   3.0677595e-06   4.9440471e-44   4.6821458e-60
   2.9898525e-06   4.0278592e-44   3.8144911e-60
   2.9137714e-06   3.2800680e-44   3.1063127e-60
   2.8394767e-06   2.6699758e-44   2.5285390e-60
   2.7669299e-06   2.1724349e-44   2.0573543e-60
   2.6960931e-06   1.7668520e-44   1.6732564e-60
   2.6269293e-06   1.4363708e-44   1.3602818e-60
   2.5594020e-06   1.1671991e-44   1.1053690e-60
   2.4934758e-06   9.4805671e-45   8.9783524e-61
   2.4291156e-06   7.6972159e-45   7.2894708e-61
   2.3662873e-06   6.2465755e-45   5.9156752e-61
   2.3049573e-06   5.0670858e-45   4.7986667e-61
   2.2450929e-06   4.1084824e-45   3.8908435e-61
   2.1866617e-06   3.3297413e-45   3.1533547e-61
   2.1296324e-06   2.6973939e-45   2.5545047e-61
   2.0739739e-06   2.1841479e-45   2.0684469e-61
   2.0196560e-06   1.7677564e-45   1.6741130e-61
   1.9666491e-06   1.4300936e-45   1.3543372e-61
   1.9149240e-06   1.1563973e-45   1.0951394e-61
   1.8644523e-06   9.3465037e-46   8.8513907e-62
   1.8152062e-06   7.5507429e-46   7.1507569e-62
   1.7671582e-06   6.0971585e-46   5.7741733e-62
   1.7202817e-06   4.9210919e-46   4.6604066e-62
   1.6745504e-06   3.9700003e-46   3.7596972e-62
   1.6299387e-06   3.2012055e-46   3.0316278e-62
   1.5864213e-06   2.5800575e-46   2.4433839e-62
   1.5439737e-06   2.0784371e-46   1.9683359e-62
   1.5025717e-06   1.6735354e-46   1.5848831e-62
   1.4621917e-06   1.3468595e-46   1.2755123e-62
   1.4228106e-06   1.0834226e-46   1.0260304e-62
   1.3844057e-06   8.7108493e-47   8.2494089e-63
   1.3469549e-06   7.0001757e-47   6.6293550e-63
   1.3104363e-06   5.6226626e-47   5.3248129e-63
   1.2748287e-06   4.5139686e-47   4.2748499e-63
   1.2401113e-06   3.6220736e-47   3.4302012e-63
   1.2062637e-06   2.9049389e-47   2.7510554e-63
   1.1732659e-06   2.3286086e-47   2.2052551e-63
   1.1410984e-06   1.8656687e-47   1.7668385e-63
   1.1097420e-06   1.4939973e-47   1.4148557e-63
   1.0791780e-06   1.1957520e-47   1.1324094e-63
   1.0493881e-06   9.5654890e-48   9.0587757e-64
   1.0203542e-06   7.6479790e-48   7.2428421e-64
   9.9205895e-07   6.1116484e-48   5.7878957e-64
   9.6448498e-07   4.8813608e-48   4.6227801e-64
   9.3761552e-07   3.8966644e-48   3.6902462e-64
   9.1143408e-07   3.1089472e-48   2.9442567e-64
   8.8592455e-07   2.4791373e-48   2.3478098e-64
   8.6107113e-07   1.9758473e-48   1.8711806e-64
   8.3685840e-07   1.5738755e-48   1.4905025e-64
   8.1327123e-07   1.2529975e-48   1.1866224e-64
   7.9029486e-07   9.9699165e-49   9.4417795e-65
   7.6791481e-07   7.9285342e-49   7.5085354e-65
   7.4611692e-07   6.3016309e-49   5.9678142e-65
   7.2488735e-07   5.0057632e-49   4.7405925e-65
   7.0421256e-07   3.9741429e-49   3.7636204e-65
   6.8407929e-07   3.1533420e-49   2.9862998e-65
   6.6447457e-07   2.5006428e-49   2.3681761e-65
   6.4538573e-07   1.9819092e-49   1.8769214e-65
   6.2680035e-07   1.5698779e-49   1.4867167e-65
   6.0870631e-07   1.2427867e-49   1.1769525e-65
   5.9109174e-07   9.8327362e-50   9.3118660e-66
   5.7394503e-07   7.7749526e-50   7.3630895e-66
   5.5725483e-07   6.1441975e-50   5.8187205e-66
   5.4101004e-07   4.8526069e-50   4.5955494e-66
   5.2519980e-07   3.8302404e-50   3.6273409e-66
   5.0981351e-07   3.0214568e-50   2.8614010e-66
   4.9484079e-07   2.3820156e-50   2.2558330e-66
   4.8027148e-07   1.8767616e-50   1.7773438e-66
   4.6609566e-07   1.4777749e-50   1.3994926e-66
   4.5230365e-07   1.1628951e-50   1.1012929e-66
   4.3888594e-07   9.1454320e-51   8.6609705e-67
   4.2583328e-07   7.1878291e-51   6.8070677e-67
   4.1313661e-07   5.6457211e-51   5.3466499e-67
   4.0078707e-07   4.4316719e-51   4.1969126e-67
   3.8877600e-07   3.4764869e-51   3.2923267e-67
   3.7709494e-07   2.7254406e-51   2.5810657e-67
   3.6573562e-07   2.1352772e-51   2.0221651e-67
   3.5468997e-07   1.6718277e-51   1.5832659e-67
   3.4395008e-07   1.3081174e-51   1.2388224e-67
   3.3350825e-07   1.0228645e-51   9.6868027e-68
   3.2335693e-07   7.9928924e-52   7.5694844e-68
   3.1348875e-07   6.2416938e-52   5.9110522e-68
   3.0389653e-07   4.8709291e-52   4.6129011e-68
   2.9457322e-07   3.7986580e-52   3.5974314e-68
   2.8551196e-07   2.9604367e-52   2.8036133e-68
   2.7670605e-07   2.3056147e-52   2.1834792e-68
   2.6814892e-07   1.7944078e-52   1.6993526e-68
   2.5983417e-07   1.3955879e-52   1.3216594e-68
   2.5175556e-07   1.0846583e-52   1.0272007e-68
   2.4390698e-07   8.4241582e-53   7.9779048e-69
   2.3628246e-07   6.5381658e-53   6.1918192e-69
   2.2887618e-07   5.0708324e-53   4.8022149e-69
   2.2168246e-07   3.9300179e-53   3.7218328e-69
   2.1469574e-07   3.0436854e-53   2.8824520e-69
   2.0791060e-07   2.3555533e-53   2.2307724e-69
   2.0132176e-07   1.8216798e-53   1.7251799e-69
   1.9492403e-07   1.4077808e-53   1.3332064e-69
   1.8871239e-07   1.0871260e-53   1.0295376e-69
   1.8268191e-07   8.3888892e-54   7.9445041e-70
   1.7682777e-07   6.4685462e-54   6.1258875e-70
   1.7114530e-07   4.9840736e-54   4.7200519e-70
   1.6562991e-07   3.8373870e-54   3.6341088e-70
   1.6027714e-07   2.9522830e-54   2.7958915e-70
   1.5508263e-07   2.2696005e-54   2.1493728e-70
   1.5004213e-07   1.7434429e-54   1.6510873e-70
   1.4515147e-07   1.3382297e-54   1.2673395e-70
   1.4040663e-07   1.0263984e-54   9.7202695e-71
   1.3580364e-07   7.8661357e-55   7.4494424e-71
   1.3133865e-07   6.0237195e-55   5.7046246e-71
   1.2700791e-07   4.6091791e-55   4.3650167e-71
   1.2280774e-07   3.5239979e-55   3.3373209e-71
   1.1873457e-07   2.6921456e-55   2.5495344e-71
   1.1478491e-07   2.0549911e-55   1.9461320e-71
   1.1095537e-07   1.5673552e-55   1.4843276e-71
   1.0724262e-07   1.1944517e-55   1.1311779e-71
   1.0364343e-07   9.0951733e-56   8.6133741e-72
   1.0015464e-07   6.9197772e-56   6.5532154e-72
   9.6773185e-08   5.2602878e-56   4.9816342e-72
   9.3496065e-08   3.9954035e-56   3.7837547e-72
   9.0320357e-08   3.0320963e-56   2.8714768e-72
   8.7243214e-08   2.2990793e-56   2.1772901e-72
   8.4261859e-08   1.7417707e-56   1.6495037e-72
   8.1373587e-08   1.3184128e-56   1.2485724e-72
   7.8575761e-08   9.9708597e-57   9.4426727e-73
   7.5865812e-08   7.5341092e-57   7.1350043e-73
   7.3241236e-08   5.6878301e-57   5.3865283e-73
   7.0699594e-08   4.2901649e-57   4.0629018e-73
   6.8238509e-08   3.2330415e-57   3.0617774e-73
   6.5855665e-08   2.4341969e-57   2.3052500e-73
   6.3548808e-08   1.8310679e-57   1.7340706e-73
   6.1315741e-08   1.3761148e-57   1.3032178e-73
   5.9154323e-08   1.0332455e-57   9.7851129e-74
   5.7062472e-08   7.7508271e-58   7.3402421e-74
   5.5038156e-08   5.8087859e-58   5.5010767e-74
   5.3079402e-08   4.3492312e-58   4.1188391e-74
   5.1184283e-08   3.2533175e-58   3.0809793e-74
   4.9350927e-08   2.4312197e-58   2.3024305e-74
   4.7577511e-08   1.8151089e-58   1.7189570e-74
   4.5862259e-08   1.3538135e-58   1.2820978e-74
   4.4203442e-08   1.0087638e-58   9.5532652e-75
   4.2599380e-08   7.5091633e-59   7.1113799e-75
   4.1048435e-08   5.5842105e-59   5.2883977e-75
   3.9549013e-08   4.1485561e-59   3.9287944e-75
   3.8099567e-08   3.0788878e-59   2.9157897e-75
   3.6698586e-08   2.2827018e-59   2.1617801e-75
   3.5344604e-08   1.6906728e-59   1.6011127e-75
   3.4036194e-08   1.2508973e-59   1.1846334e-75
   3.2771967e-08   9.2455354e-60   8.7557711e-76
   3.1550573e-08   6.8263311e-60   6.4647194e-76
   3.0370698e-08   5.0348208e-60   4.7681109e-76
   2.9231066e-08   3.7095272e-60   3.5130222e-76
   2.8130433e-08   2.7301557e-60   2.5855310e-76
   2.7067594e-08   2.0071832e-60   1.9008565e-76
   2.6041372e-08   1.4740549e-60   1.3959697e-76
   2.5050629e-08   1.0813437e-60   1.0240616e-76
   2.4094253e-08   7.9238001e-61   7.5040521e-77
   2.3171166e-08   5.7998825e-61   5.4926450e-77
   2.2280321e-08   4.2404994e-61   4.0158672e-77
   2.1420700e-08   3.0968708e-61   2.9328201e-77
   2.0591312e-08   2.2590901e-61   2.1394192e-77
   1.9791196e-08   1.6460555e-61   1.5588589e-77
   1.9019419e-08   1.1979862e-61   1.1345252e-77
   1.8275072e-08   8.7086660e-62   8.2473413e-78
   1.7557275e-08   6.3232419e-62   5.9882804e-78
   1.6865172e-08   4.5857691e-62   4.3428469e-78
   1.6197931e-08   3.3217324e-62   3.1457701e-78
   1.5554745e-08   2.4032167e-62   2.2759110e-78
   1.4934831e-08   1.7365720e-62   1.6445805e-78
   1.4337428e-08   1.2533140e-62   1.1869221e-78
   1.3761797e-08   9.0342036e-63   8.5556342e-79
   1.3207222e-08   6.5039665e-63   6.1594315e-79
   1.2673006e-08   4.6764972e-63   4.4287689e-79
   1.2158475e-08   3.3582459e-63   3.1803494e-79
   1.1662973e-08   2.4085139e-63   2.2809275e-79
   1.1185865e-08   1.7251466e-63   1.6337603e-79
   1.0726534e-08   1.2340659e-63   1.1686936e-79
   1.0284382e-08   8.8161999e-64   8.3491788e-80
   9.8588297e-09   6.2899968e-64   5.9567964e-80
   9.4493133e-09   4.4816760e-64   4.2442679e-80
   9.0552877e-09   3.1889417e-64   3.0200137e-80
   8.6762240e-09   2.2660203e-64   2.1459823e-80
   8.3116092e-09   1.6080038e-64   1.5228229e-80
   7.9609464e-09   1.1394918e-64   1.0791295e-80
   7.6237536e-09   8.0636392e-65   7.6364835e-81
   7.2995640e-09   5.6982488e-65   5.3963952e-81
   6.9879250e-09   4.0210258e-65   3.8080198e-81
   6.6883983e-09   2.8334271e-65   2.6833318e-81
   6.4005590e-09   1.9937078e-65   1.8880949e-81
   6.1239959e-09   1.4008115e-65   1.3266062e-81
   5.8583102e-09   9.8279061e-66   9.3072918e-82
   5.6031162e-09   6.8849337e-66   6.5202177e-82
   5.3580402e-09   4.8160415e-66   4.5609210e-82
   5.1227202e-09   3.3637719e-66   3.1855826e-82
   4.8968062e-09   2.3458639e-66   2.2215963e-82
   4.6799589e-09   1.6334772e-66   1.5469469e-82
   4.4718504e-09   1.1356676e-66   1.0755078e-82
   4.2721630e-09   7.8833562e-67   7.4657507e-83
   4.0805895e-09   5.4636969e-67   5.1742681e-83
   3.8968327e-09   3.7806917e-67   3.5804169e-83
   3.7206050e-09   2.6119132e-67   2.4735522e-83
   3.5516285e-09   1.8015344e-67   1.7061016e-83
   3.3896340e-09   1.2405553e-67   1.1748393e-83
   3.2343617e-09   8.5285026e-68   8.0767217e-84
   3.0855601e-09   5.8533672e-68   5.5432965e-84
   2.9429862e-09   4.0105897e-68   3.7981365e-84
   2.8064050e-09   2.7432995e-68   2.5979785e-84
   2.6755898e-09   1.8732412e-68   1.7740099e-84
   2.5503210e-09   1.2769165e-68   1.2092744e-84
   2.4303868e-09   8.6890522e-69   8.2287665e-85
   2.3155827e-09   5.9022289e-69   5.5895698e-85
   2.2057108e-09   4.0020819e-69   3.7900794e-85
   2.1005803e-09   2.7087855e-69   2.5652929e-85
   2.0000069e-09   1.8300979e-69   1.7331520e-85
   1.9038126e-09   1.2341765e-69   1.1687984e-85
   1.8118258e-09   8.3076010e-70   7.8675219e-86
   1.7238807e-09   5.5816337e-70   5.2859575e-86
   1.6398174e-09   3.7430555e-70   3.5447744e-86
   1.5594815e-09   2.5053141e-70   2.3725999e-86
   1.4827243e-09   1.6736348e-70   1.5849772e-86
   1.4094023e-09   1.1158693e-70   1.0567583e-86
   1.3393769e-09   7.4252560e-71   7.0319174e-87
   1.2725148e-09   4.9311279e-71   4.6699109e-87
   1.2086873e-09   3.2682023e-71   3.0950757e-87
   1.1477704e-09   2.1616751e-71   2.0471646e-87
   1.0896447e-09   1.4268606e-71   1.3512754e-87
   1.0341950e-09   9.3988135e-72   8.9009295e-88
   9.8131043e-10   6.1781067e-72   5.8508335e-88
   9.3088422e-10   4.0524632e-72   3.8377918e-88
   8.8281351e-10   2.6524933e-72   2.5119826e-88
   8.3699928e-10   1.7324120e-72   1.6406408e-88
   7.9334621e-10   1.1290149e-72   1.0692075e-88
   7.5176255e-10   7.3415798e-73   6.9526738e-89
   7.1216005e-10   4.7633269e-73   4.5109989e-89
   6.7445377e-10   3.0835551e-73   2.9202097e-89
   6.3856202e-10   1.9916030e-73   1.8861017e-89
   6.0440624e-10   1.2833724e-73   1.2153882e-89
   5.7191089e-10   8.2506919e-74   7.8136275e-90
   5.4100337e-10   5.2918142e-74   5.0114906e-90
   5.1161386e-10   3.3859762e-74   3.2066107e-90
   4.8367532e-10   2.1613081e-74   2.0468170e-90
   4.5712330e-10   1.3762303e-74   1.3033271e-90
   4.3189591e-10   8.7416852e-75   8.2786113e-91
   4.0793372e-10   5.5388119e-75   5.2454041e-91
   3.8517966e-10   3.5006045e-75   3.3151668e-91
   3.6357894e-10   2.2067941e-75   2.0898934e-91
   3.4307900e-10   1.3875864e-75   1.3140817e-91
   3.2362938e-10   8.7021119e-76   8.2411344e-92
   3.0518171e-10   5.4430505e-76   5.1547155e-92
   2.8768955e-10   3.3954677e-76   3.2155994e-92
   2.7110842e-10   2.1124314e-76   2.0005294e-92
   2.5539565e-10   1.3106217e-76   1.2411940e-92
   2.4051034e-10   8.1090417e-77   7.6794810e-93
   2.2641333e-10   5.0031631e-77   4.7381302e-93
   2.1306707e-10   3.0781369e-77   2.9150785e-93
   2.0043563e-10   1.8883577e-77   1.7883257e-93
   1.8848458e-10   1.1550968e-77   1.0939078e-93
   1.7718098e-10   7.0448961e-78   6.6717064e-94
   1.6649330e-10   4.2838776e-78   4.0569475e-94
   1.5639136e-10   2.5971052e-78   2.4595286e-94
   1.4684632e-10   1.5696960e-78   1.4865444e-94
   1.3783057e-10   9.4579780e-79   8.9569599e-95
   1.2931773e-10   5.6809455e-79   5.3800085e-95
   1.2128260e-10   3.4014578e-79   3.2212722e-95
   1.1370107e-10   2.0300835e-79   1.9225437e-95
   1.0655012e-10   1.2076718e-79   1.1436977e-95
   9.9807793e-11   7.1606370e-80   6.7813162e-96
   9.3453087e-11   4.2315871e-80   4.0074270e-96
   8.7465978e-11   2.4922097e-80   2.3601897e-96
   8.1827357e-11   1.4627696e-80   1.3852822e-96
   7.6518993e-11   8.5557356e-81   8.1025121e-97
   7.1523504e-11   4.9866453e-81   4.7224874e-97
   6.6824316e-11   2.8960662e-81   2.7426527e-97
   6.2405638e-11   1.6758539e-81   1.5870788e-97
   5.8252421e-11   9.6620621e-82   9.1502331e-98
   5.4350334e-11   5.5499287e-82   5.2559319e-98
   5.0685732e-11   3.1758963e-82   3.0076593e-98
   4.7245627e-11   1.8104375e-82   1.7145330e-98
   4.4017660e-11   1.0280530e-82   9.7359392e-99
   4.0990077e-11   5.8148468e-83   5.5068165e-99
   3.8151700e-11   3.2758746e-83   3.1023414e-99
   3.5491904e-11   1.8380504e-83   1.7406833e-99
   3.3000593e-11   1.0270773e-83  9.7266991e-100
   3.0668178e-11   5.7152902e-84  5.4125338e-100
   2.8485552e-11   3.1669128e-84  2.9991517e-100
   2.6444071e-11   1.7473072e-84  1.6547470e-100
   2.4535534e-11   9.5986430e-85  9.0901734e-101
   2.2752162e-11   5.2496368e-85  4.9715475e-101
   2.1086579e-11   2.8582375e-85  2.7068279e-101
   1.9531795e-11   1.5491274e-85  1.4670654e-101
   1.8081186e-11   8.3572837e-86  7.9145728e-102
   1.6728482e-11   4.4874651e-86  4.2497503e-102
   1.5467744e-11   2.3980760e-86  2.2710426e-102
   1.4293355e-11   1.2753165e-86  1.2077590e-102
   1.3200000e-11   6.7488944e-87  6.3913848e-103
   1.2182655e-11   3.5536332e-87  3.3653864e-103
   1.1236571e-11   1.8616700e-87  1.7630517e-103
   1.0357264e-11   9.7025736e-88  9.1885986e-104
   9.5404978e-12   5.0302367e-88  4.7637696e-104
   8.7822754e-12   2.5939961e-88  2.4565842e-104
   8.0788259e-12   1.3304265e-88  1.2599498e-104
   7.4265937e-12   6.7859934e-89  6.4265185e-105
   6.8222277e-12   3.4418837e-89  3.2595566e-105
   6.2625709e-12   1.7357910e-89  1.6438408e-105
   5.7446511e-12   8.7031062e-90  8.2420760e-106
   5.2656708e-12   4.3379327e-90  4.1081391e-106
   4.8229991e-12   2.1492053e-90  2.0353553e-106
   4.4141621e-12   1.0583109e-90  1.0022489e-106
   4.0368357e-12   5.1789454e-91  4.9046008e-107
   3.6888369e-12   2.5183341e-91  2.3849302e-107
   3.3681169e-12   1.2166878e-91  1.1522361e-107
   3.0727536e-12   5.8396552e-92  5.5303108e-108
   2.8009450e-12   2.7840986e-92  2.6366164e-108
   2.5510025e-12   1.3183082e-92  1.2484734e-108
   2.3213449e-12   6.1990948e-93  5.8707098e-109
   2.1104920e-12   2.8944167e-93  2.7410906e-109
   1.9170598e-12   1.3417021e-93  1.2706280e-109
   1.7397541e-12   6.1737991e-94  5.8467540e-110
   1.5773661e-12   2.8196004e-94  2.6702376e-110
   1.4287673e-12   1.2778998e-94  1.2102055e-110
   1.2929048e-12   5.7466359e-95  5.4422190e-111
   1.1687970e-12   2.5637153e-95  2.4279074e-111
   1.0555294e-12   1.1344740e-95  1.0743774e-111
   9.5225038e-13   4.9786918e-96  4.7149552e-112
   8.5816775e-13   2.1664910e-96  2.0517253e-112
   7.7254497e-13   9.3463519e-97  8.8512470e-113
   6.9469780e-13   3.9966046e-97  3.7848923e-113
   6.2399105e-13   1.6936424e-97  1.6039249e-113
   5.5983551e-13   7.1112943e-98  6.7345873e-114
   5.0168510e-13   2.9579050e-98  2.8012157e-114
   4.4903406e-13   1.2185341e-98  1.1539846e-114
   4.0141444e-13   4.9706736e-99  4.7073618e-115
   3.5839355e-13   2.0073357e-99  1.9010010e-115
   3.1957172e-13  8.0232749e-100  7.5982574e-116
   2.8458007e-13  3.1732662e-100  3.0051685e-116
   2.5307847e-13  1.2415869e-100  1.1758162e-116
   2.2475356e-13  4.8045453e-101  4.5500338e-117
   1.9931695e-13  1.8383020e-101  1.7409215e-117
   1.7650346e-13  6.9526669e-102  6.5843629e-118
   1.5606952e-13  2.5985568e-102  2.4609033e-118
   1.3779161e-13  9.5946873e-103  9.0864274e-119
   1.2146486e-13  3.4987591e-103  3.3134191e-119
   1.0690165e-13  1.2596315e-103  1.1929049e-119
   9.3930375e-14  4.4758504e-104  4.2387509e-120
   8.2394263e-14  1.5691370e-104  1.4860151e-120
   7.2150232e-14  5.4255554e-105  5.1381471e-121
   6.3067869e-14  1.8495413e-105  1.7515654e-121
   5.5028443e-14  6.2137286e-106  5.8845684e-122
   4.7924000e-14  2.0565245e-106  1.9475841e-122
   4.1656507e-14  6.7023400e-107  6.3472965e-123
   3.6137063e-14  2.1500068e-107  2.0361143e-123
   3.1285150e-14  6.7854028e-108  6.4259592e-124
   2.7027953e-14  2.1058470e-108  1.9942938e-124
   2.3299712e-14  6.4235797e-109  6.0833030e-125
   2.0041129e-14  1.9248661e-109  1.8229001e-125
   1.7198814e-14  5.6631840e-110  5.3631878e-126
   1.4724772e-14  1.6349715e-110  1.5483621e-126
   1.2575928e-14  4.6290303e-111  4.3838164e-127
   1.0713688e-14  1.2844840e-111  1.2164410e-127
   9.1035285e-15  3.4909328e-112  3.3060074e-128
   7.7146289e-15  9.2860180e-113  8.7941092e-129
   6.5195194e-15  2.4158997e-113  2.2879221e-129
   5.4937657e-15  6.1427040e-114  5.8173062e-130
   4.6156758e-15  1.5251915e-114  1.4443974e-130
   3.8660311e-15  3.6949412e-115  3.4992089e-131
   3.2278409e-15  8.7261698e-116  8.2639179e-132
   2.6861160e-15  2.0070864e-116  1.9007649e-132
   2.2276636e-15  4.4916437e-117  4.2537076e-133
   1.8408987e-15  9.7698372e-118  9.2522990e-134
   1.5156732e-15  2.0631542e-118  1.9538626e-134
   1.2431199e-15  4.2250257e-119  4.0012131e-135
   1.0155112e-15  8.3799316e-120  7.9360210e-136
